"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
1525,"SUZLON","EQ",19.45,19.45,19.05,19.15,19.15,19.35,15306,474231041.9,2017-06-08,24702151,"INE040H01021"
1526,"SWANENERGY","EQ",132.45,145.7,132,143.95,144,131.75,13223,242232037.4,2017-06-08,1710652,"INE665A01038"
1527,"SWARAJENG","EQ",1968.5,2009.6,1951.2,1997.8,1999,1952.2,1709,16535864.2,2017-06-08,8326,"INE277A01016"
1528,"SWELECTES","EQ",479.95,489.65,476,481.9,482,477.05,1951,31882171.95,2017-06-08,66072,"INE409B01013"
1529,"SYMPHONY","EQ",1298.95,1298.95,1252.2,1273.75,1278.55,1276,3501,30364268.55,2017-06-08,23945,"INE225D01027"
1530,"SYNCOM","EQ",5.4,5.65,5.3,5.45,5.45,5.3,262,685671.15,2017-06-08,125948,"INE602K01014"
1531,"SYNDIBANK","EQ",81.2,81.4,77.7,78.1,78,80.85,13845,373255398.85,2017-06-08,4697539,"INE667A01018"
1532,"SYNGENE","EQ",473.8,484,471.9,476.1,478,470.3,3678,56439204.55,2017-06-08,118016,"INE398R01022"
1533,"TAINWALCHM","EQ",76,76.1,73,73.9,73.8,74.55,51,226872.7,2017-06-08,3039,"INE123C01018"
1534,"TAJGVK","EQ",181,181,166.55,169.15,169.4,175.3,6471,64215340.2,2017-06-08,373679,"INE586B01026"
1535,"TAKE","EQ",149.45,150.2,144,146,146.95,148.65,5169,41072119.95,2017-06-08,279852,"INE142I01023"
1536,"TALBROAUTO","EQ",186.8,209.3,185.05,202.25,201.2,184.5,13686,185042935,2017-06-08,917805,"INE187D01011"
1537,"TALWALKARS","EQ",282.95,283.15,277.65,278.4,278,281.2,936,10579926.4,2017-06-08,37860,"INE502K01016"
1538,"TANLA","EQ",37.25,37.45,36.7,36.8,36.75,36.95,796,9151513.3,2017-06-08,247359,"INE483C01032"
1539,"TANTIACONS","BE",19.5,19.85,19,19.3,19.4,19.5,43,86984.4,2017-06-08,4489,"INE388G01018"
1540,"TARAJEWELS","EQ",29.1,29.7,27.5,28.15,28.15,29.1,463,1721563.6,2017-06-08,60585,"INE799L01016"
1541,"TARAPUR","EQ",7.6,7.75,7.1,7.75,7.75,7.05,17,112660.75,2017-06-08,14921,"INE747K01017"
1542,"TARMAT","EQ",39,41.3,38.7,39.75,39.55,39,61,152703.45,2017-06-08,3842,"INE924H01018"
1543,"TASTYBITE","EQ",5190.05,5219.95,5105,5140.65,5150,5208.75,86,9691624.15,2017-06-08,1875,"INE488B01017"
1544,"TATACHEM","EQ",627,629,612.6,614.25,613.55,624.95,11649,204077408.75,2017-06-08,329876,"INE092A01019"
1545,"TATACOFFEE","EQ",128.9,129.35,127.5,127.85,127.6,128.8,1059,11318175.2,2017-06-08,88376,"INE493A01027"
1546,"TATACOMM","EQ",738,744.3,718.2,739.1,740,730.65,13986,412003740.55,2017-06-08,559418,"INE151A01013"
1547,"TATAELXSI","EQ",1542,1544.3,1507.7,1523.25,1523,1545.05,16907,657907219.15,2017-06-08,431364,"INE670A01012"
1548,"TATAGLOBAL","EQ",155.1,156.9,153.4,154.6,154.2,155.55,20690,229375599.5,2017-06-08,1479812,"INE192A01025"
1549,"TATAINVEST","EQ",688.9,688.9,677.2,679.7,682.95,682.45,1426,5739890.65,2017-06-08,8441,"INE672A01018"
1550,"TATAMETALI","EQ",731.8,751.95,724.95,737.75,737.05,728,9497,240157632.25,2017-06-08,324930,"INE056C01010"
1551,"TATAMOTORS","EQ",459.5,463.45,457.35,460.8,460.65,458,58341,1873628817.85,2017-06-08,4066322,"INE155A01022"
1552,"TATAMTRDVR","EQ",281.4,288.7,281.1,286,284.85,280.6,26933,1011288988.5,2017-06-08,3546707,"IN9155A01020"
1553,"TATAPOWER","EQ",79.7,79.95,78.55,79.05,79.05,80,13154,184307892.05,2017-06-08,2330855,"INE245A01021"
1554,"TATASPONGE","EQ",840.05,847.4,833.6,835.8,834.5,837.55,7536,124738854.15,2017-06-08,148555,"INE674A01014"
1555,"TATASTEEL","EQ",503,511.4,497.6,499,498.35,490.85,122814,6030681690.95,2017-06-08,11928366,"INE081A01012"
1556,"TBZ","EQ",90.85,91.5,88.35,89.6,88.95,90.35,1889,16741215.65,2017-06-08,186239,"INE760L01018"
1557,"TCFSL","N7",1067,1067,1067,1067,1067,1021.99,2,2134,2017-06-08,2,"INE306N07BL8"
1558,"TCFSL","N8",1105.01,1105.02,1105.01,1105.02,1105.02,1130,3,9945.13,2017-06-08,9,"INE306N07BM6"
1559,"TCI","EQ",322.55,326.6,310.25,315.25,316,322.35,3188,36524109.25,2017-06-08,113967,"INE688A01022"
1560,"TCIDEVELOP","EQ",364.1,377,355.6,355.6,355.6,363.25,33,468528.8,2017-06-08,1279,"INE662L01016"
1561,"TCIEXP","EQ",471.45,472.9,451.1,456.15,458,468.2,296,3562449.45,2017-06-08,7703,"INE586V01016"
1562,"TCIFINANCE","EQ",25.35,25.35,24.5,24.8,25.15,24.55,160,807364.95,2017-06-08,32392,"INE911B01018"
1563,"TCS","EQ",2598,2604.95,2515.5,2521.6,2520,2615.25,80468,4235730503.25,2017-06-08,1665357,"INE467B01029"
1564,"TDPOWERSYS","EQ",215,222.45,212.5,217.25,217.4,216,894,10536687.75,2017-06-08,48266,"INE419M01019"
1565,"TEAMLEASE","EQ",1222.05,1265.15,1218.05,1261.45,1255,1238.2,697,8462776.6,2017-06-08,6749,"INE985S01024"
1566,"TECHIN","EQ",4.55,4.55,4.55,4.55,4.55,4.5,1,263.9,2017-06-08,58,"INE778A01021"
1567,"TECHM","EQ",400.1,402.85,396.3,397.4,397,399.9,47838,720563477.25,2017-06-08,1811760,"INE669C01036"
1568,"TECHNO","EQ",425.1,438.9,422,432.75,431,420.95,3071,20883747.25,2017-06-08,48287,"INE286K01024"
1569,"TECHNOFAB","EQ",215,220.95,215,218.15,219.95,220.2,104,1159062.35,2017-06-08,5305,"INE509K01011"
1570,"TERASOFT","EQ",70.5,71.75,69,71.4,71,70.4,169,1181231.15,2017-06-08,16687,"INE482B01010"
1571,"TEXINFRA","EQ",44.2,44.2,42.6,42.9,43,43.35,120,881130.7,2017-06-08,20506,"INE435C01024"
1572,"TEXMOPIPES","EQ",21.05,22.5,21.05,22.15,22.1,21.6,379,1887699.7,2017-06-08,85660,"INE141K01013"
1573,"TEXRAIL","EQ",90.5,90.5,88.7,88.9,89.2,90.15,1491,18258387.55,2017-06-08,203955,"INE621L01012"
1574,"TFCILTD","EQ",107.85,108.5,105,106.65,105.65,105.4,10238,163809163.7,2017-06-08,1524197,"INE305A01015"
1575,"TFL","BE",14.5,14.5,14.5,14.5,14.5,13.85,4,9715,2017-06-08,670,"INE804H01012"
1576,"TGBHOTELS","EQ",60.4,60.8,58.5,58.7,58.55,59.5,444,1437592.45,2017-06-08,24165,"INE797H01018"
1577,"THANGAMAYL","EQ",245,245,241.1,241.35,241.4,239.5,40,185712.2,2017-06-08,767,"INE085J01014"
1578,"THEJO","SM",355,355,355,355,355,355,1,213000,2017-06-08,600,"INE121N01019"
1579,"THEMISMED","EQ",550.05,561.9,540,543.95,540.5,551.2,108,439434.25,2017-06-08,804,"INE083B01016"
1580,"THERMAX","EQ",950,964,936.1,962.8,962.7,954.75,1595,15014147.35,2017-06-08,15753,"INE152A01029"
1581,"THIRUSUGAR","EQ",57.5,60.25,57,60.05,60.25,58.4,166,696724.8,2017-06-08,11720,"INE409A01015"
1582,"THOMASCOOK","EQ",217,218.35,214,216.75,216.2,214,3716,61647496.4,2017-06-08,284680,"INE332A01027"
1583,"THYROCARE","EQ",706,714.8,703.65,706.9,707.5,706.6,455,38162167.9,2017-06-08,53974,"INE594H01019"
1584,"TI","EQ",10.9,11,10.6,10.9,11,10.7,301,1012284.4,2017-06-08,93751,"INE133E01013"
1585,"TIDEWATER","EQ",5940,6028.5,5939,5954.4,5958.5,5958,467,10158278.85,2017-06-08,1699,"INE484C01022"
1586,"TIIL","EQ",429.65,430.95,414.65,418.05,426,431.8,1371,7171368.15,2017-06-08,17000,"INE545H01011"
1587,"TIJARIA","EQ",11.35,11.6,10.05,10.75,10.75,10.55,335,822347.05,2017-06-08,75783,"INE440L01017"
1588,"TIL","EQ",371.45,376.1,365.85,367.4,367,370.4,751,7501361.85,2017-06-08,20244,"INE806C01018"
1589,"TIMESGTY","EQ",30.5,33.95,29.65,33.8,33.95,32.45,21,132569.45,2017-06-08,4085,"INE289C01025"
1590,"TIMETECHNO","EQ",169.1,171.85,166.7,170.45,171,170.25,6451,81442861.95,2017-06-08,481049,"INE508G01029"
1591,"TIMKEN","EQ",686,698.25,686,692.7,693,691.1,540,8199594.25,2017-06-08,11860,"INE325A01013"
1592,"TINPLATE","EQ",88.9,93.7,88.5,92.2,92.4,88.45,4995,61096690.75,2017-06-08,666574,"INE422C01014"
1593,"TIPSINDLTD","EQ",68,68,63.6,64.3,64.05,66.25,49,79630.85,2017-06-08,1218,"INE716B01011"
1594,"TIRUMALCHM","EQ",842.4,862.4,841,844.2,844.95,846.25,2567,22511143.3,2017-06-08,26505,"INE338A01016"
1595,"TITAN","EQ",535,536.2,524.1,529.1,527.5,536.2,51493,996848801.75,2017-06-08,1883423,"INE280A01028"
1596,"TMRVL","EQ",176.6,177,171,174.8,174.25,171.9,444,5229554.45,2017-06-08,29898,"INE759V01019"
1597,"TNPETRO","EQ",39.1,39.55,38.25,39.2,39.35,39,538,3662243.3,2017-06-08,93944,"INE148A01019"
1598,"TNPL","EQ",324.75,335,322,333.7,334,323.75,8971,49729617.5,2017-06-08,151464,"INE107A01015"
1599,"TNTELE","BE",2.8,2.8,2.8,2.8,2.8,2.9,1,42,2017-06-08,15,"INE141D01018"
1600,"TODAYS","EQ",2.45,2.55,2.45,2.55,2.55,2.55,8,27165.6,2017-06-08,11000,"INE944B01019"
1601,"TOKYOPLAST","EQ",119.5,121,117.3,119.1,119.85,118.1,179,822566.8,2017-06-08,6884,"INE932C01012"
1602,"TORNTPHARM","EQ",1202.15,1231,1202.15,1217.55,1221.5,1207.75,9463,207619685.05,2017-06-08,169888,"INE685A01028"
1603,"TORNTPOWER","EQ",187.75,192.3,186.5,190.65,191.1,189.85,10069,102440602.65,2017-06-08,541914,"INE813H01021"
1604,"TPLPLASTEH","EQ",516.1,523.95,510,515.75,510,520.65,76,468361.9,2017-06-08,905,"INE413G01014"
1605,"TREEHOUSE","EQ",16.9,16.9,16.2,16.3,16.3,16.5,173,685207.65,2017-06-08,41826,"INE040M01013"
1606,"TRENT","EQ",252.75,252.75,247.05,248.1,248,251.5,1002,14162090.3,2017-06-08,56407,"INE849A01020"
1607,"TRF","EQ",235.7,239.45,233,236.55,237.15,233.75,560,3851494.45,2017-06-08,16309,"INE391D01019"
1608,"TRIDENT","EQ",82.95,83.2,81.5,81.65,81.75,82.8,3073,23541624.4,2017-06-08,287332,"INE064C01014"
1609,"TRIGYN","BE",131.8,131.95,125.2,127.05,127.9,126.9,145,1883725,2017-06-08,14854,"INE948A01012"
1610,"TRIL","EQ",372,383.9,372,376.85,376,377.05,241,2418758,2017-06-08,6375,"INE763I01018"
1611,"TRITURBINE","EQ",141.7,141.7,136.5,137.55,137.7,138.85,309,3533947.9,2017-06-08,25622,"INE152M01016"
1612,"TRIVENI","EQ",75.4,78,74.6,77.75,77.85,75.05,1984,25446941.35,2017-06-08,332191,"INE256C01024"
1613,"TTKHLTCARE","EQ",795,799,770.1,793.8,793,790.25,162,958254.35,2017-06-08,1218,"INE910C01018"
1614,"TTKPRESTIG","EQ",6722.25,6765,6707,6739.55,6720,6743.1,2002,32341689.05,2017-06-08,4800,"INE690A01010"
1615,"TTL","EQ",78.4,79.6,75.2,75.7,75.8,77.75,971,6492661.6,2017-06-08,83525,"INE592B01016"
1616,"TTML","EQ",6.6,6.65,6.5,6.55,6.55,6.55,541,4299498.55,2017-06-08,653896,"INE517B01013"
1617,"TUBEINVEST","EQ",685,706,684.1,701.35,702,687.75,3530,40054252.55,2017-06-08,57625,"INE149A01025"
1618,"TULSI","EQ",3.85,3.85,3.6,3.85,3.85,3.75,55,62677.05,2017-06-08,16691,"INE474I01012"
1619,"TV18BRDCST","EQ",36.15,36.45,35.55,36.2,36.1,35.95,4615,115670851.9,2017-06-08,3214337,"INE886H01027"
1620,"TVSELECT","EQ",178.1,179.95,175.25,177.75,178.5,177.45,1075,7598015.2,2017-06-08,42663,"INE236G01019"
1621,"TVSMOTOR","EQ",539.95,545.8,535,544.1,544.95,536.15,10843,324208648.75,2017-06-08,600509,"INE494B01023"
1622,"TVSSRICHAK","EQ",4139,4180,4100.6,4115.1,4100.6,4124.45,2210,38310777.2,2017-06-08,9245,"INE421C01016"
1623,"TVTODAY","EQ",272.9,273.8,267.4,268.7,267.5,271.25,1954,42718790.6,2017-06-08,158694,"INE038F01029"
1624,"TVVISION","EQ",238.95,240.6,235.35,239.35,240,236.95,793,13509021.4,2017-06-08,56742,"INE871L01013"
1625,"TWL","EQ",113.3,115.25,112.5,113.3,113.4,113.3,2929,34628258.25,2017-06-08,304696,"INE615H01020"
1626,"UBHOLDINGS","BE",27,28.1,26.45,26.7,27,27.8,202,1497447.7,2017-06-08,55065,"INE696A01025"
1627,"UBL","EQ",803.85,845,800,820.9,816.95,801.5,15463,521693430.65,2017-06-08,630398,"INE686F01025"
1628,"UCALFUEL","EQ",207.95,209.75,207.95,208.4,208.25,207.9,426,2471036.9,2017-06-08,11837,"INE139B01016"
1629,"UCOBANK","EQ",34.1,34.4,33.8,33.95,33.9,34.05,1039,7969568.2,2017-06-08,234206,"INE691A01018"
1630,"UFLEX","EQ",383.95,404.7,382.45,396.15,395,383.35,16895,372769105.8,2017-06-08,935509,"INE516A01017"
1631,"UFO","EQ",376,382.85,376,380.3,381,380.7,1786,11345754.5,2017-06-08,29840,"INE527H01019"
1632,"UGARSUGAR","EQ",26.9,26.95,26.1,26.25,26.15,26.7,848,6585506.9,2017-06-08,248710,"INE071E01023"
1633,"UJAAS","EQ",32.9,32.9,31.75,31.95,31.75,32.5,2512,13738838.55,2017-06-08,429825,"INE899L01022"
1634,"UJJIVAN","EQ",303,304.25,300.25,300.75,300.8,301.7,8416,167410431.75,2017-06-08,554882,"INE334L01012"
1635,"ULTRACEMCO","EQ",4145,4166,4107.05,4120.25,4120,4140.75,25849,576881737.8,2017-06-08,139961,"INE481G01011"
1636,"UMANGDAIRY","EQ",79.1,80.05,77.3,78.2,79,78.75,166,805439.45,2017-06-08,10220,"INE864B01027"
1637,"UMESLTD","EQ",2.4,2.4,2.4,2.4,2.4,2.4,5,271.2,2017-06-08,113,"INE240C01028"
1638,"UNICHEMLAB","EQ",253.95,254.9,245.9,248.05,247.55,253.3,1533,19597900.3,2017-06-08,78243,"INE351A01035"
1639,"UNIENTER","EQ",80,80.95,79.05,79.95,79.85,80.35,39,248301.2,2017-06-08,3108,"INE037A01022"
1640,"UNIONBANK","EQ",160.1,160.6,156.7,157.4,157,159.35,8017,236870378.3,2017-06-08,1494982,"INE692A01016"
1641,"UNIPLY","EQ",354.9,365,350.2,359.3,360,353.05,541,13369680.1,2017-06-08,37296,"INE950G01015"
1642,"UNITECH","EQ",5.15,5.25,5.05,5.1,5.15,5.15,4344,36257342,2017-06-08,7044088,"INE694A01020"
1643,"UNITEDBNK","EQ",19.75,19.9,19.4,19.65,19.65,19.75,1219,8882205.5,2017-06-08,451697,"INE695A01019"
1644,"UNITEDTEA","EQ",319.95,319.95,308.05,312.2,314.25,310.1,12,22830.4,2017-06-08,73,"INE458F01011"
1645,"UNITY","EQ",7.7,7.7,7.4,7.45,7.6,7.55,77,335451.5,2017-06-08,44792,"INE466H01028"
1646,"UNIVCABLES","EQ",95,95.8,93.35,94.3,94.7,94,360,5747173.8,2017-06-08,60675,"INE279A01012"
1647,"UPL","EQ",861.9,874.5,859.95,866.65,863.9,859.3,28207,867087376.4,2017-06-08,999292,"INE628A01036"
1648,"UPL","Q1",19,19,19,19,19,17.55,1,2375,2017-06-08,125,"INE628A03024"
1649,"URJA","EQ",0.95,0.95,0.9,0.95,0.95,0.9,43,125507.5,2017-06-08,132650,"INE550C01020"
1650,"USHAMART","EQ",18.15,19,18.05,18.9,18.85,18.05,1275,14105940.45,2017-06-08,755751,"INE228A01035"
1651,"USHERAGRO","EQ",6.8,7.05,6.8,6.95,7,7,82,389981.2,2017-06-08,56213,"INE235G01011"
1652,"UTINIFTETF","EQ",993,993,987,989,989,991,8,65342.5,2017-06-08,66,"INF789FB1X41"
1653,"UTISENSETF","EQ",321.6,322.05,319.2,322.05,322.05,322.25,6,32250.15,2017-06-08,101,"INF789FB1X58"
1654,"UTTAMSTL","EQ",31.4,32.45,31.4,31.8,31.95,30.85,1238,4747825.4,2017-06-08,148770,"INE699A01011"
1655,"UTTAMSUGAR","EQ",124.25,124.9,123,123.8,123,123,262,2156894.35,2017-06-08,17378,"INE786F01031"
1656,"UVSL","EQ",0.5,0.6,0.5,0.5,0.5,0.55,50,122127.3,2017-06-08,225301,"INE292A01023"
1657,"V2RETAIL","EQ",236,239.4,231.45,234,234.5,234.05,1920,22898573.45,2017-06-08,97621,"INE945H01013"
1658,"VADILALIND","EQ",806,824.65,805.1,808.65,810,812.95,920,11567815.3,2017-06-08,14229,"INE694D01016"
1659,"VAIBHAVGBL","EQ",549.65,550,527.1,529.2,527.15,542.25,139,3917964.1,2017-06-08,7364,"INE884A01019"
1660,"VAKRANGEE","EQ",410.35,418.35,407.4,415.15,415,410,15271,441415293.35,2017-06-08,1067145,"INE051B01021"
1661,"VALUEIND","EQ",7.85,7.9,7.45,7.55,7.45,7.85,82,208449.85,2017-06-08,27677,"INE352A01017"
1662,"VARDHACRLC","EQ",49.3,49.3,48.05,48.45,48.05,48.75,61,406991,2017-06-08,8381,"INE116G01013"
1663,"VARDMNPOLY","EQ",56.3,56.95,55.05,55.2,55.05,56.6,1260,6859040.6,2017-06-08,123421,"INE835A01011"
1664,"VASCONEQ","EQ",53.9,55.7,53.35,54.15,54.2,53.5,4678,72034823.65,2017-06-08,1327191,"INE893I01013"
1665,"VASWANI","EQ",10.25,10.4,9.65,9.8,10.25,10.15,35,186642.75,2017-06-08,18615,"INE590L01019"
1666,"VBL","EQ",517,533,510,512.6,514.8,518.35,5897,37687468,2017-06-08,72599,"INE200M01013"
1667,"VEDL","EQ",232.45,236.4,231.8,234.55,234,233.2,68415,1833420396.8,2017-06-08,7810379,"INE205A01025"
1668,"VENKEYS","EQ",1395,1473,1394.9,1427.25,1431,1403.65,18745,474762961.9,2017-06-08,328543,"INE398A01010"
1669,"VENUSREM","EQ",95.1,95.85,93.25,94.4,95.05,95.1,761,2711155.95,2017-06-08,28728,"INE411B01019"
1670,"VESUVIUS","EQ",1247.6,1270,1245.4,1267.25,1270,1247.6,138,1736563.05,2017-06-08,1379,"INE386A01015"
1671,"VETO","EQ",170.95,174,169.2,171.25,171.5,170.9,1561,45081041.2,2017-06-08,261924,"INE918N01018"
1672,"VGUARD","EQ",189.5,191.9,186.5,189.4,188.8,189.3,14541,224956436.85,2017-06-08,1188170,"INE951I01027"
1673,"VHL","EQ",3365,3479,3271,3427.85,3450,3341.35,262,2632349.2,2017-06-08,773,"INE701A01023"
1674,"VICEROY","EQ",19.95,20.15,19.7,19.8,19.75,19.7,401,1534851.3,2017-06-08,77140,"INE048C01017"
1675,"VIDEOIND","EQ",30.3,30.3,30.3,30.3,30.3,31.85,357,1579629.9,2017-06-08,52133,"INE703A01011"
1676,"VIDHIING","EQ",56.65,60.7,56.5,58.7,59,56.2,1362,8702455.4,2017-06-08,146946,"INE632C01026"
1677,"VIJAYABANK","EQ",80.75,80.75,79.05,79.2,79.2,80,5260,33922769.9,2017-06-08,426717,"INE705A01016"
1678,"VIJSHAN","EQ",17.75,17.75,16.7,16.8,16.85,17.45,338,1256303.9,2017-06-08,74116,"INE806F01011"
1679,"VIKASECO","EQ",22.2,23.3,22.05,22.35,22.2,22.1,2803,35026747.05,2017-06-08,1556180,"INE806A01020"
1680,"VIMALOIL","BE",34.5,34.5,33.35,33.35,33.35,35.1,6,8338.65,2017-06-08,250,"INE067D01015"
1681,"VIMTALABS","EQ",120.4,122.2,118.5,119.25,119.5,120.75,634,5102845.45,2017-06-08,42589,"INE579C01029"
1682,"VINATIORGA","EQ",906,915,900.15,913.55,915,905.7,528,6553146.65,2017-06-08,7223,"INE410B01029"
1683,"VINDHYATEL","EQ",808.35,840,804,832.35,830.95,815.55,1175,27694696.55,2017-06-08,33554,"INE707A01012"
1684,"VINYLINDIA","EQ",70.55,70.55,69.05,69.25,69.45,69.4,246,2058857.2,2017-06-08,29619,"INE250B01029"
1685,"VIPCLOTHNG","EQ",62.05,63,61.3,61.85,61.9,62.3,1285,12587808.5,2017-06-08,202766,"INE450G01024"
1686,"VIPIND","EQ",195.55,197.5,193,194.65,194.5,194.25,2885,28165159,2017-06-08,144436,"INE054A01027"
1687,"VIPULLTD","EQ",80,80.45,78.35,79.25,80.45,79.05,607,11316329.25,2017-06-08,142563,"INE946H01037"
1688,"VISAKAIND","EQ",456.2,457,448.2,450.15,450,452.15,8013,50377518,2017-06-08,111342,"INE392A01013"
1689,"VISASTEEL","EQ",24.25,26.5,24.25,25.55,25.6,24.15,1398,6241886.55,2017-06-08,241590,"INE286H01012"
1690,"VISESHINFO","EQ",0.1,0.15,0.1,0.1,0.15,0.15,49,66981.55,2017-06-08,541901,"INE861A01058"
1691,"VISHNU","EQ",225,237.8,221,229.5,230,223.4,357,2634284.5,2017-06-08,11409,"INE270I01014"
1692,"VISUINTL","BE",0.25,0.25,0.25,0.25,0.25,0.3,2,150,2017-06-08,600,"INE965A01016"
1693,"VIVIDHA","EQ",1.1,1.2,1.1,1.2,1.2,1.1,367,2306013.25,2017-06-08,1972975,"INE370E01029"
1694,"VIVIMEDLAB","EQ",112.1,112.15,109.3,109.75,109.9,111.25,9088,58960975.2,2017-06-08,535136,"INE526G01021"
1695,"VLSFINANCE","EQ",67.85,68,65.6,66,65.65,66.9,364,1924790.65,2017-06-08,28963,"INE709A01018"
1696,"VMART","EQ",1100,1148.9,1097,1123.4,1116.4,1102.7,2006,32623489.35,2017-06-08,28894,"INE665J01013"
1697,"VOLTAMP","EQ",1252.05,1286.95,1252.05,1268.35,1268,1269.15,640,8618783.65,2017-06-08,6776,"INE540H01012"
1698,"VOLTAS","EQ",487.5,496.55,484.2,487.65,487,483.25,26565,975824602.55,2017-06-08,1991047,"INE226A01021"
1699,"VRLLOG","EQ",323.2,326.3,323.2,326.05,326.25,326.05,592,6769308.15,2017-06-08,20804,"INE366I01010"
1700,"VSCL","SM",87,87,87,87,87,79.1,10,2871000,2017-06-08,33000,"INE551Q01028"
1701,"VSSL","EQ",109.95,112.75,108.3,109,109.9,108.4,622,6904280.45,2017-06-08,62280,"INE050M01012"
1702,"VSTIND","EQ",3080,3143.75,3080,3100.8,3100,3100.15,59,3885512.35,2017-06-08,1248,"INE710A01016"
1703,"VSTTILLERS","EQ",1953,1976,1941.7,1959.35,1955.5,1943.25,625,5394457.3,2017-06-08,2754,"INE764D01017"
1704,"VTL","EQ",1270,1286,1270,1278.7,1276,1276.2,4910,23608078.05,2017-06-08,18433,"INE825A01012"
1705,"WABAG","EQ",672.05,680.35,664,671.6,671.95,672.05,1964,24880693.3,2017-06-08,37093,"INE956G01038"
1706,"WABCOINDIA","EQ",5840,5840,5670,5700.35,5687,5803.2,1909,28179226.5,2017-06-08,4928,"INE342J01019"
1707,"WALCHANNAG","EQ",176,176.65,172.5,172.75,172.95,175.45,1086,11261377.05,2017-06-08,64781,"INE711A01022"
1708,"WANBURY","BE",43,44.5,42.55,44.45,44.5,44.5,11,62847.7,2017-06-08,1427,"INE107F01022"
1709,"WEBELSOLAR","EQ",122.55,125.6,120,122.05,122,122.2,1897,54361031.35,2017-06-08,443109,"INE855C01015"
1710,"WEIZFOREX","EQ",610,616.35,609,610.6,614.9,608.85,103,584593.6,2017-06-08,957,"INE726L01019"
1711,"WEIZMANIND","EQ",42.1,42.85,41.4,41.6,41.4,42.35,34,184151.6,2017-06-08,4397,"INE080A01014"
1712,"WELCORP","EQ",95.25,98.8,94.5,97.4,97.5,95.25,2912,58390649.45,2017-06-08,605303,"INE191B01025"
1713,"WELENT","EQ",92.8,94.3,91.7,93.8,93.9,92.3,1503,44265123.05,2017-06-08,473436,"INE625G01013"
1714,"WELINV","EQ",88.05,92,87.25,88.25,88.25,91.3,17,57548.85,2017-06-08,647,"INE389K01018"
1715,"WELSPUNIND","EQ",83.75,83.8,83,83.4,83.1,83.3,4506,76727350.75,2017-06-08,919932,"INE192B01031"
1716,"WENDT","EQ",2329.95,2330.9,2268.8,2285.25,2294.9,2295.95,28,112623.9,2017-06-08,49,"INE274C01019"
1717,"WHEELS","EQ",1277,1298,1271.05,1278.1,1276,1276.6,87,774181.6,2017-06-08,602,"INE715A01015"
1718,"WHIRLPOOL","EQ",1168.5,1168.5,1136.2,1149.55,1150,1151.65,4034,29465589.9,2017-06-08,25679,"INE716A01013"
1719,"WILLAMAGOR","BE",68.05,71.4,66.65,69.5,69.5,68.45,32,327720.3,2017-06-08,4687,"INE210A01017"
1720,"WINDMACHIN","EQ",56.9,59,56.1,57,56.5,57.85,140,571245.7,2017-06-08,10033,"INE052A01021"
1721,"WINSOME","EQ",1.9,1.95,1.9,1.9,1.9,1.95,9,16045,2017-06-08,8300,"INE784B01035"
1722,"WIPL","BE",62,63.9,60.1,63.9,63.9,63.25,7,34384.6,2017-06-08,556,"INE215F01023"
1723,"WIPRO","EQ",549.9,553,541.65,545.9,548.05,549.4,19913,819060783.05,2017-06-08,1500337,"INE075A01022"
1724,"WOCKPHARMA","EQ",624.8,646.75,621.25,635.8,635.15,622.55,33684,1095992625.75,2017-06-08,1717399,"INE049B01025"
1725,"WONDERLA","EQ",370.6,370.6,366.6,367.5,367.05,368.05,493,6184484.7,2017-06-08,16818,"INE066O01014"
1726,"WSI","EQ",9.45,9.75,8.8,9.45,9.45,9.45,27,45587.35,2017-06-08,4843,"INE100D01014"
1727,"WSTCSTPAPR","EQ",197.6,197.6,192.25,192.8,193.5,196.45,1371,13449334.35,2017-06-08,69273,"INE976A01021"
1728,"XCHANGING","EQ",63.75,63.75,62,62.55,62,63.2,156,1072975.05,2017-06-08,17127,"INE692G01013"
1729,"XLENERGY","EQ",2.1,2.7,2.1,2.7,2.7,2.25,7,23325.3,2017-06-08,11107,"INE183H01011"
1730,"XPROINDIA","EQ",49.05,50.85,48.75,50.5,50.5,49.75,81,351179.7,2017-06-08,7012,"INE445C01015"
1731,"YESBANK","EQ",1499,1501.7,1467.35,1476.2,1475,1493.75,72829,2826868666.9,2017-06-08,1911432,"INE528G01019"
1732,"ZANDUREALT","EQ",1243.95,1243.95,1232.55,1235.55,1232.55,1237.6,58,253865.6,2017-06-08,205,"INE719A01017"
1733,"ZEEL","EQ",519.5,527.1,518.85,520.65,520.5,519.25,21237,811305686.75,2017-06-08,1547900,"INE256A01028"
1734,"ZEEL","P2",9.5,9.5,9.5,9.5,9.5,9.5,12,34314,2017-06-08,3612,"INE256A04022"
1735,"ZEELEARN","EQ",43.25,43.75,42.7,42.85,42.95,43.25,880,7225616.15,2017-06-08,167157,"INE565L01011"
1736,"ZEEMEDIA","EQ",37.6,37.65,36.75,36.85,36.8,37.4,960,11359190.7,2017-06-08,305837,"INE966H01019"
1737,"ZENITHBIR","EQ",0.75,0.75,0.65,0.65,0.65,0.7,9,11036.05,2017-06-08,16901,"INE318D01020"
1738,"ZENITHEXPO","BE",55,55.9,55,55,55,56.8,3,79892,2017-06-08,1430,"INE058B01018"
